id,sound_class,azimuth
test_260912984,engine,80
test_260912216,engine,80
test_260913060,engine,80
test_260909057,engine,-80
test_260912285,engine,-80
test_260911420,engine,80
test_260909592,engine,-80
test_260912372,engine,-80
test_260912926,engine,80
test_260911751,engine,-80
test_260913019,engine,80
test_260909725,engine,-80
test_260911815,engine,80
test_260909166,engine,-80
test_260909271,engine,80
test_260913347,engine,-80
test_260910586,engine,-80
test_260911971,engine,-80
test_260913035,engine,80
test_260911954,engine,-80
test_260911748,engine,80
test_260913730,engine,-80
test_260910035,engine,80
test_260910014,engine,-80
test_260911949,engine,-80
test_260910510,engine,80
test_260912734,engine,-80
test_260913510,engine,-80
test_260911073,engine,-80
test_260912063,engine,-80
test_260911040,engine,-80
test_260910934,engine,-80
test_260909960,engine,80
test_260910532,engine,80
test_260911596,engine,80
test_260912793,engine,-80
test_260911241,engine,-80
test_260911817,engine,80
test_260909086,engine,80
test_260909026,engine,-80
test_260913305,engine,80
test_260910648,engine,-80
test_260909113,engine,80
test_260912051,engine,80
test_260911630,engine,80
test_260911144,engine,80
test_260913083,engine,80
test_260912986,engine,80
test_260911679,engine,-80
test_260912117,engine,80
test_260913167,engine,80
test_260912844,engine,80
test_260909614,engine,-80
test_260909340,engine,-80
test_260913548,engine,-80
test_260909433,engine,80
test_260913752,engine,80
test_260911522,engine,80
test_260909549,engine,-80
test_260910309,engine,-80
test_260910105,engine,-80
test_260911418,engine,-80
test_260909540,engine,-80
test_260909499,engine,80
test_260909544,engine,80
test_260909597,engine,-80
test_260909928,engine,-80
test_260910632,engine,80
test_260909846,engine,80
test_260912317,engine,80
test_260911514,engine,-80
test_260912795,engine,80
test_260909669,engine,-80
test_260913511,engine,80
test_260912083,engine,-80
test_260909138,engine,80
test_260909403,engine,80
test_260911818,engine,80
test_260909939,engine,-80
test_260910946,engine,-80
test_260913961,engine,80
test_260911422,engine,80
test_260909860,engine,-80
test_260909537,engine,-80
test_260911541,engine,80
test_260909421,engine,-80
test_260912881,engine,80
test_260912291,engine,80
test_260912201,engine,80
test_260912708,engine,80
test_260911745,engine,80
test_260909447,engine,80
test_260910107,engine,-80
test_260909488,engine,80
test_260913090,engine,-80
test_260911543,engine,80
test_260910001,engine,80
test_260913057,engine,-80
test_260912255,engine,80
test_260912843,engine,-80
test_260909392,engine,-80
test_260911062,engine,80
test_260913461,engine,-80
test_260913698,engine,80
test_260912223,engine,80
test_260909872,engine,80
test_260911810,engine,-80
test_260911644,engine,-80
test_260910645,engine,-80
test_260910126,engine,80
test_260911868,engine,-80
test_260913408,engine,-80
test_260909385,engine,-80
test_260910602,engine,80
test_260912907,engine,80
test_260909155,engine,80
test_260911766,engine,80
test_260910023,engine,-80
test_260913473,engine,80
test_260912169,engine,-80
test_260911286,engine,80
test_260913643,engine,-80
test_260910176,engine,-80
test_260913360,engine,-80
test_260912566,engine,-80
test_260913278,engine,80
test_260910981,engine,80
test_260910387,engine,-80
test_260911178,engine,80
test_260911250,engine,80
test_260911964,engine,80
test_260913228,engine,80
test_260910827,engine,-80
test_260912933,engine,80
test_260912967,engine,-80
test_260913005,engine,-80
test_260913127,engine,80
test_260911308,engine,80
test_260912388,engine,-80
test_260912104,engine,80
test_260913110,engine,-80
test_260912550,engine,80
test_260911382,engine,80
test_260910317,engine,80
test_260912845,engine,80
test_260911376,engine,80
test_260909018,engine,80
test_260912958,engine,-80
test_260912482,engine,80
test_260913469,engine,80
test_260912137,engine,80
test_260912491,engine,-80
test_260910837,engine,-80
test_260910912,engine,-80
test_260912481,engine,80
test_260912816,engine,80
test_260909139,engine,80
test_260911505,engine,80
test_260911197,engine,80
test_260909665,engine,80
test_260913959,engine,-80
test_260909331,engine,-80
test_260911946,engine,-80
test_260911956,engine,80
test_260911904,engine,80
test_260911106,engine,80
test_260913760,engine,80
test_260911846,engine,-80
test_260912320,engine,-80
test_260909211,engine,80
test_260911140,engine,80
test_260909189,engine,80
test_260909724,engine,-80
test_260909218,engine,-80
test_260909616,engine,80
test_260912972,engine,80
test_260911467,engine,80
test_260910931,engine,-80
test_260911471,engine,80
test_260909581,engine,-80
test_260909561,engine,-80
test_260909935,engine,-80
test_260911225,engine,80
test_260913368,engine,-80
test_260909341,engine,80
test_260911008,engine,-80
test_260912030,engine,80
test_260913580,engine,-80
test_260911640,engine,80
test_260912427,engine,80
test_260911549,engine,-80
test_260909923,engine,-80
test_260912282,engine,80
test_260912036,engine,-80
test_260911897,engine,80
test_260909286,engine,80
test_260909388,engine,80
test_260910671,engine,-80
test_260909787,engine,-80
test_260911685,engine,80
test_260909904,engine,-80
test_260911499,engine,80
test_260910050,engine,80
test_260912641,engine,80
test_260912198,engine,80
test_260911908,engine,80
test_260909905,engine,80
test_260910147,engine,80
test_260911586,engine,-80
test_260910905,engine,80
test_260910864,engine,-80
test_260909653,engine,80
test_260909491,engine,80
test_260912111,engine,80
test_260912474,engine,-80
test_260909956,engine,-80
test_260910260,engine,80
test_260913715,engine,-80
test_260912461,engine,80
test_260910823,engine,-80
test_260909967,engine,-80
test_260913789,engine,80
test_260909274,engine,-80
test_260909523,engine,-80
test_260913649,engine,-80
test_260910589,engine,80
test_260910673,engine,80
test_260909110,engine,80
test_260911867,engine,-80
test_260911779,engine,80
test_260909584,engine,-80
test_260909913,engine,80
test_260909813,engine,80
test_260911657,engine,80
test_260913991,engine,80
test_260911363,engine,80
test_260912504,engine,80
test_260913603,engine,80
test_260911364,engine,80
test_260910404,engine,80
test_260912781,engine,80
test_260913604,engine,80
test_260913737,engine,-80
test_260913680,engine,80
test_260909714,engine,80
test_260913463,engine,80
test_260911221,engine,-80
test_260909865,engine,-80
test_260912286,engine,80
test_260912878,engine,80
test_260913807,engine,-80
test_260912553,engine,80
test_260912587,engine,80
test_260911873,engine,80
test_260913689,engine,80
test_260910768,engine,80
test_260911769,engine,80
test_260911321,engine,80
test_260912510,engine,80
test_260909069,engine,80
test_260910010,engine,80
test_260911245,engine,-80
test_260913879,engine,80
test_260909463,engine,80
test_260911753,engine,80
test_260909042,engine,-80
test_260913856,engine,-80
test_260910659,engine,80
test_260911684,engine,-80
test_260913340,engine,80
test_260909194,engine,80
test_260910660,engine,80
test_260910049,engine,80
test_260910761,engine,80
test_260912914,engine,80
test_260911571,engine,80
test_260910193,engine,80
test_260911213,engine,-80
test_260911455,engine,80
test_260912759,engine,80
test_260911711,engine,-80
test_260912610,engine,80
test_260912143,engine,-80
test_260913994,engine,80
test_260909143,engine,80
test_260911262,engine,80
test_260913845,engine,80
test_260911297,engine,80
test_260911094,engine,80
test_260909120,engine,80
test_260909551,engine,80
test_260909590,engine,-80
test_260910380,engine,80
test_260909039,engine,-80
test_260912524,engine,80
test_260913583,engine,-80
test_260913174,engine,80
test_260912769,engine,-80
test_260909229,engine,80
test_260910517,engine,-80
test_260910993,engine,-80
test_260909848,engine,80
test_260912202,engine,80
test_260912746,engine,-80
test_260913876,engine,80
test_260911373,engine,80
test_260913685,engine,80
test_260913080,engine,80
test_260909253,engine,80
test_260913193,engine,80
test_260912951,engine,80
test_260909061,engine,-80
test_260910693,engine,80
test_260909691,engine,-80
test_260912739,engine,80
test_260910902,engine,80
test_260909335,engine,-80
test_260909718,engine,80
test_260911095,engine,80
test_260911701,engine,80
test_260909315,engine,-80
test_260913844,engine,80
test_260911070,engine,80
test_260913421,engine,80
test_260910549,engine,80
test_260912487,engine,80
test_260913974,engine,80
test_260912332,engine,80
test_260910307,engine,80
test_260910603,engine,-80
test_260913835,engine,80
test_260910424,engine,80
test_260910860,engine,-80
test_260913320,engine,80
test_260913217,engine,80
test_260910674,engine,-80
test_260909127,engine,80
test_260911007,engine,-80
test_260913041,engine,80
test_260912977,engine,80
test_260912779,engine,-80
test_260911715,engine,-80
test_260910498,engine,80
test_260910939,engine,80
test_260913459,engine,80
test_260909507,engine,-80
test_260912072,engine,80
test_260913576,engine,80
test_260909111,engine,-80
test_260913840,engine,-80
test_260909533,engine,80
test_260911675,engine,-80
test_260912410,engine,-80
test_260909091,engine,80
test_260911893,engine,-80
test_260909633,engine,-80
test_260911057,engine,80
test_260910592,engine,80
test_260909191,engine,-80
test_260910344,engine,80
test_260912674,engine,80
test_260910841,engine,80
test_260909056,engine,-80
test_260909746,engine,80
test_260910496,engine,80
test_260910349,engine,-80
test_260911607,engine,80
test_260911413,engine,-80
test_260911085,engine,80
test_260911916,engine,80
test_260913825,engine,-80
test_260910507,engine,-80
test_260911117,engine,-80
test_260909037,engine,-80
test_260911805,engine,80
test_260912232,engine,-80
test_260910719,engine,80
test_260912905,engine,-80
test_260912171,engine,80
test_260910289,engine,80
test_260913741,engine,80
test_260910144,engine,80
test_260912066,engine,-80
test_260911690,engine,-80
test_260913672,engine,80
test_260912788,engine,80
test_260909673,engine,-80
test_260913149,engine,-80
test_260911284,engine,-80
test_260909685,engine,80
test_260912175,engine,80
test_260913666,engine,80
test_260909994,engine,80
test_260912834,engine,80
test_260913657,engine,80
test_260913252,engine,-80
test_260911317,engine,-80
test_260909123,engine,-80
test_260910618,engine,80
test_260910512,engine,80
test_260912597,engine,-80
test_260910211,engine,80
test_260909006,engine,80
test_260911072,engine,80
test_260913401,engine,-80
test_260913941,engine,-80
test_260910245,engine,-80
test_260912189,engine,80
test_260910686,engine,80
test_260912014,engine,80
test_260912975,engine,80
test_260911387,engine,80
test_260913890,engine,80
test_260911822,engine,-80
test_260912702,engine,80
test_260912542,engine,-80
test_260913870,engine,-80
test_260912244,engine,80
test_260910818,engine,80
test_260912329,engine,-80
test_260909272,engine,80
test_260913341,engine,80
test_260912429,engine,-80
test_260909621,engine,80
test_260911243,engine,80
test_260909625,engine,-80
test_260912929,engine,80
test_260910915,engine,-80
test_260911353,engine,80
test_260913763,engine,80
test_260913270,engine,80
test_260909046,engine,-80
test_260911589,engine,-80
test_260911282,engine,-80
test_260910244,engine,80
test_260909173,engine,80
test_260913156,engine,-80
test_260909351,engine,80
test_260909344,engine,80
test_260909891,engine,80
test_260913665,engine,80
test_260911698,engine,80
test_260909836,engine,80
test_260909054,engine,-80
test_260913075,engine,-80
test_260910445,engine,80
test_260911009,engine,80
test_260911542,engine,-80
test_260912851,engine,80
test_260910961,engine,80
test_260910639,engine,-80
test_260912697,engine,-80
test_260913977,engine,-80
test_260912147,engine,80
test_260913475,engine,-80
test_260912938,engine,-80
test_260912071,engine,-80
test_260909526,engine,-80
test_260909755,engine,-80
test_260910756,engine,80
test_260912047,engine,-80
test_260912268,engine,80
test_260913867,engine,-80
test_260913130,engine,-80
test_260909877,engine,-80
test_260913653,engine,-80
test_260910696,engine,-80
test_260912031,engine,80
test_260913872,engine,80
test_260909898,engine,80
test_260912896,engine,-80
test_260912620,engine,-80
test_260911436,engine,80
test_260910450,engine,80
test_260911683,engine,80
test_260913001,engine,-80
test_260910495,engine,80
test_260909767,engine,-80
test_260909228,engine,-80
test_260910252,engine,80
test_260913092,engine,80
test_260909197,engine,80
test_260912561,engine,80
test_260910327,engine,-80
test_260912251,engine,80
test_260910584,engine,-80
test_260910331,engine,80
test_260913503,engine,-80
test_260910626,engine,-80
test_260912418,engine,-80
test_260910080,engine,80
test_260912305,engine,-80
test_260912545,engine,80
test_260913118,engine,-80
test_260913534,engine,-80
test_260911593,engine,-80
test_260913129,engine,-80
test_260912973,engine,-80
test_260911026,engine,80
test_260909912,engine,80
test_260912145,engine,80
test_260910160,engine,80
test_260909012,engine,-80
test_260910431,engine,80
test_260911232,engine,-80
test_260912053,engine,-80
test_260910308,engine,80
test_260910929,engine,80
test_260913606,engine,80
test_260909588,engine,80
test_260909192,engine,-80
test_260912622,engine,-80
test_260913758,engine,80
test_260911663,engine,-80
test_260910306,engine,-80
test_260909895,engine,80
test_260911598,engine,80
test_260912748,engine,-80
test_260912070,engine,-80
test_260912831,engine,80
test_260909257,engine,80
test_260913997,engine,80
test_260911832,engine,-80
test_260913040,engine,-80
test_260910776,engine,80
test_260911623,engine,80
test_260912077,engine,-80
test_260909451,engine,80
test_260911570,engine,-80
test_260909333,engine,-80
test_260913936,engine,80
test_260909093,engine,-80
test_260913506,engine,80
test_260910780,engine,-80
test_260911186,engine,-80
test_260912074,engine,80
test_260913875,engine,-80
test_260912084,engine,-80
test_260911795,engine,80
test_260911220,engine,-80
test_260911664,engine,80
test_260911357,engine,80
test_260913516,engine,80
test_260910253,engine,80
test_260910557,engine,80
test_260909362,engine,80
test_260911849,engine,80
test_260909728,engine,80
test_260911181,engine,80
test_260909976,engine,-80
test_260913608,engine,-80
test_260911998,engine,-80
test_260913714,engine,80
test_260909817,engine,-80
test_260913342,engine,80
test_260910071,engine,80
test_260911446,engine,80
test_260913166,engine,-80
test_260912342,engine,80
test_260910464,engine,80
test_260911692,engine,-80
test_260910325,engine,80
test_260912235,engine,80
test_260913370,engine,-80
test_260912177,engine,80
test_260909841,engine,-80
test_260913236,engine,-80
test_260910998,engine,80
test_260913096,engine,80
test_260910484,engine,80
test_260909072,engine,80
test_260912135,engine,-80
test_260909674,engine,-80
test_260909318,engine,80
test_260909595,engine,-80
test_260913108,engine,80
test_260913707,engine,80
test_260910566,engine,80
test_260912247,engine,80
test_260913508,engine,80
test_260912109,engine,80
test_260912478,engine,80
test_260912894,engine,-80
test_260910278,engine,-80
test_260913184,engine,80
test_260912917,engine,80
test_260913025,engine,-80
test_260909943,engine,80
test_260913287,engine,80
test_260911090,engine,80
test_260912000,engine,-80
test_260909103,engine,80
test_260912749,engine,80
test_260909130,engine,-80
test_260910728,engine,-80
test_260911855,engine,80
test_260912375,engine,80
test_260912274,engine,80
test_260909604,engine,80
test_260913343,engine,-80
test_260910992,engine,80
test_260910888,engine,-80
test_260910092,engine,-80
test_260913988,engine,80
test_260911945,engine,-80
test_260913578,engine,80
test_260913452,engine,80
test_260910988,engine,80
test_260912408,engine,80
test_260913940,engine,-80
test_260912284,engine,80
test_260911483,engine,80
test_260910364,engine,80
test_260913479,engine,-80
test_260912658,engine,80
test_260912443,engine,80
test_260912382,engine,-80
test_260909907,engine,-80
test_260909781,engine,80
test_260911579,engine,-80
test_260913234,engine,80
test_260910266,engine,-80
test_260912459,engine,80
test_260913460,engine,80
test_260912657,engine,80
test_260911217,engine,80
test_260909226,engine,-80
test_260909726,engine,80
test_260910429,engine,80
test_260909361,engine,80
test_260911469,engine,-80
test_260913456,engine,80
test_260909856,engine,80
test_260911566,engine,80
test_260911497,engine,80
test_260912347,engine,80
test_260911557,engine,-80
test_260912377,engine,80
test_260912421,engine,-80
test_260910862,engine,-80
test_260912554,engine,80
test_260910715,engine,80
test_260912445,engine,80
test_260909951,engine,-80
test_260912493,engine,-80
test_260909982,engine,80
test_260911653,engine,-80
test_260913351,engine,80
test_260912764,engine,-80
test_260912118,engine,-80
test_260909765,engine,-80
test_260911965,engine,80
test_260909839,engine,80
test_260911658,engine,-80
test_260911464,engine,80
test_260911797,engine,-80
test_260913769,engine,80
test_260910710,engine,80
test_260912903,engine,80
test_260911049,engine,80
test_260912340,engine,-80
test_260912460,engine,-80
test_260911709,engine,-80
test_260912055,engine,-80
test_260909576,engine,-80
test_260909326,engine,-80
test_260913395,engine,80
test_260912164,engine,80
test_260910760,engine,80
test_260911544,engine,80
test_260912212,engine,80
test_260910358,engine,-80
test_260911428,engine,-80
test_260909515,engine,80
test_260909071,engine,80
test_260910711,engine,80
test_260912287,engine,-80
test_260913412,engine,-80
test_260911781,engine,-80
test_260912407,engine,-80
test_260912431,engine,-80
test_260913520,engine,80
test_260910448,engine,80
test_260911666,engine,-80
test_260909055,engine,80
test_260913466,engine,80
test_260913053,engine,-80
test_260910054,engine,80
test_260910775,engine,80
test_260912042,engine,80
test_260913489,engine,80
test_260911145,engine,-80
test_260912692,engine,80
test_260911414,engine,80
test_260913912,engine,-80
test_260913711,engine,-80
test_260913575,engine,-80
test_260911812,engine,-80
test_260913810,engine,-80
test_260911239,engine,-80
test_260909013,engine,80
test_260913397,engine,80
test_260911172,engine,80
test_260910400,engine,-80
test_260910237,engine,80
test_260912806,engine,-80
test_260910491,engine,-80
test_260913732,engine,80
test_260911764,engine,-80
test_260910859,engine,-80
test_260913413,engine,80
test_260910893,engine,-80
test_260910790,engine,-80
test_260911554,engine,-80
test_260912696,engine,-80
test_260910041,engine,80
test_260912450,engine,80
test_260912711,engine,80
test_260910446,engine,80
test_260909449,engine,80
test_260910104,engine,80
test_260912335,engine,-80
test_260912698,engine,80
test_260912509,engine,80
test_260910249,engine,80
test_260913858,engine,-80
test_260911721,engine,80
test_260909261,engine,-80
test_260909857,engine,80
test_260910771,engine,80
test_260909527,engine,80
test_260909035,engine,80
test_260909401,engine,-80
test_260912018,engine,-80
test_260909954,engine,80
test_260913462,engine,-80
test_260910018,engine,80
test_260913280,engine,80
test_260912400,engine,80
test_260912001,engine,-80
test_260909387,engine,80
test_260913195,engine,-80
test_260911209,engine,-80
test_260912605,engine,-80
test_260913690,engine,-80
test_260911585,engine,-80
test_260913363,engine,-80
test_260911032,engine,80
test_260913532,engine,-80
test_260910471,engine,80
test_260913609,engine,-80
test_260910121,engine,80
test_260911688,engine,80
test_260910101,engine,80
test_260913693,engine,80
test_260909044,engine,-80
test_260909149,engine,-80
test_260912298,engine,-80
test_260913662,engine,80
test_260911036,engine,80
test_260909186,engine,80
test_260910982,engine,80
test_260913349,engine,80
test_260910550,engine,-80
test_260910597,engine,-80
test_260909136,engine,80
test_260910678,engine,80
test_260910297,engine,80
test_260912559,engine,80
test_260912726,engine,80
test_260912513,engine,80
test_260911452,engine,80
test_260910908,engine,-80
test_260913671,engine,80
test_260909792,engine,-80
test_260913145,engine,-80
test_260909969,engine,80
test_260912812,engine,80
test_260911999,engine,-80
test_260910651,engine,-80
test_260910172,engine,80
test_260913029,engine,80
test_260911398,engine,80
test_260912595,engine,80
test_260909040,engine,80
test_260912142,engine,-80
test_260913274,engine,-80
test_260909023,engine,80
test_260913386,engine,80
test_260909548,engine,-80
test_260913887,engine,80
test_260911096,engine,-80
test_260910284,engine,80
test_260913866,engine,80
test_260913186,engine,80
test_260913158,engine,-80
test_260910456,engine,-80
test_260911319,engine,80
test_260913565,engine,80
test_260910366,engine,80
test_260909360,engine,80
test_260913907,engine,-80
test_260913104,engine,-80
test_260913723,engine,-80
test_260913006,engine,80
test_260910920,engine,-80
test_260909080,engine,80
test_260910685,engine,-80
test_260910190,engine,-80
test_260912158,engine,80
test_260912272,engine,-80
test_260913854,engine,80
test_260909517,engine,-80
test_260910417,engine,-80
test_260911756,engine,80
test_260910938,engine,80
test_260913554,engine,80
test_260912499,engine,80
test_260912378,engine,-80
test_260909516,engine,-80
test_260909273,engine,-80
test_260910427,engine,-80
test_260911784,engine,80
test_260913747,engine,80
test_260913441,engine,80
test_260909277,engine,-80
test_260910169,engine,80
test_260911823,engine,80
test_260913540,engine,80
test_260910016,engine,-80
test_260909024,engine,-80
test_260911987,engine,-80
test_260911458,engine,-80
test_260912502,engine,80
test_260913084,engine,80
test_260911508,engine,80
test_260910466,engine,-80
test_260909456,engine,-80
test_260910189,engine,80
test_260913179,engine,-80
test_260911359,engine,80
test_260912983,engine,80
test_260913774,engine,80
test_260913792,engine,80
test_260910522,engine,-80
test_260910357,engine,-80
test_260913521,engine,-80
test_260912654,engine,80
test_260912204,engine,80
test_260912019,engine,80
test_260913189,engine,80
test_260912167,engine,-80
test_260910887,engine,-80
test_260911765,engine,80
test_260910754,engine,80
test_260913187,engine,-80
test_260911370,engine,80
test_260911804,engine,-80
test_260911535,engine,-80
test_260912331,engine,80
test_260913161,engine,-80
test_260911622,engine,-80
test_260912849,engine,-80
test_260911328,engine,-80
test_260910003,engine,-80
test_260910529,engine,-80
test_260910008,engine,-80
test_260912942,engine,-80
test_260913996,engine,-80
test_260912520,engine,80
test_260909122,engine,80
test_260913829,engine,80
test_260911678,engine,80
test_260913525,engine,80
test_260913164,engine,-80
test_260910672,engine,-80
test_260911642,engine,80
test_260912005,engine,80
test_260910795,engine,80
test_260911246,engine,80
test_260910646,engine,-80
test_260909428,engine,80
test_260910171,engine,80
test_260910797,engine,-80
test_260912191,engine,-80
test_260911662,engine,80
test_260909866,engine,-80
test_260911621,engine,-80
test_260911768,engine,-80
test_260912666,engine,-80
test_260911397,engine,-80
test_260913065,engine,80
test_260913154,engine,80
test_260910947,engine,-80
test_260909443,engine,80
test_260912226,engine,80
test_260909464,engine,80
test_260910748,engine,80
test_260913455,engine,80
test_260909660,engine,-80
test_260913928,engine,80
test_260910192,engine,80
test_260909161,engine,-80
test_260912152,engine,80
test_260909193,engine,-80
test_260911456,engine,80
test_260909104,engine,80
test_260911132,engine,-80
test_260913849,engine,80
test_260912296,engine,80
test_260913987,engine,80
test_260910282,engine,80
test_260911525,engine,-80
test_260913823,engine,80
test_260913655,engine,80
test_260911165,engine,-80
test_260909343,engine,80
test_260912505,engine,80
test_260911329,engine,-80
test_260909172,engine,80
test_260909897,engine,-80
test_260909297,engine,80
test_260911089,engine,-80
test_260909643,engine,-80
test_260912417,engine,80
test_260909087,engine,-80
test_260912037,engine,-80
test_260913724,engine,80
test_260909632,engine,-80
test_260913555,engine,80
test_260910368,engine,80
test_260910441,engine,-80
test_260913444,engine,-80
test_260913734,engine,-80
test_260911066,engine,80
test_260910749,engine,80
test_260911578,engine,-80
test_260911041,engine,80
test_260909617,engine,80
test_260911808,engine,80
test_260910390,engine,80
test_260910276,engine,-80
test_260910333,engine,80
test_260909970,engine,-80
test_260913485,engine,80
test_260913901,engine,-80
test_260909838,engine,-80
test_260910476,engine,-80
test_260911280,engine,-80
test_260909070,engine,-80
test_260911788,engine,-80
test_260913700,engine,80
test_260910250,engine,-80
test_260913581,engine,-80
test_260911267,engine,-80
test_260911774,engine,-80
test_260911091,engine,80
test_260913688,engine,80
test_260913235,engine,80
test_260909010,engine,80
test_260909079,engine,-80
test_260911356,engine,-80
test_260912519,engine,80
test_260909661,engine,80
test_260910606,engine,80
test_260909511,engine,-80
test_260912662,engine,-80
test_260910099,engine,-80
test_260910969,engine,80
test_260912724,engine,80
test_260910354,engine,80
test_260913841,engine,80
test_260913668,engine,80
test_260910839,engine,-80
test_260913539,engine,80
test_260912563,engine,-80
test_260912643,engine,-80
test_260910502,engine,80
test_260913733,engine,80
test_260909450,engine,80
test_260913797,engine,-80
test_260911659,engine,-80
test_260913304,engine,80
test_260910182,engine,-80
test_260910179,engine,80
test_260911196,engine,80
test_260912313,engine,80
test_260913113,engine,-80
test_260912134,engine,80
test_260913893,engine,80
test_260912802,engine,80
test_260911962,engine,80
test_260909418,engine,-80
test_260910438,engine,80
test_260911892,engine,80
test_260910480,engine,-80
test_260911826,engine,80
test_260909699,engine,80
test_260909004,engine,-80
test_260909750,engine,80
test_260912517,engine,-80
test_260909383,engine,-80
test_260912616,engine,-80
test_260911366,engine,80
test_260909307,engine,-80
test_260911581,engine,-80
test_260910669,engine,-80
test_260912817,engine,80
test_260911302,engine,80
test_260909480,engine,-80
test_260911959,engine,80
test_260909758,engine,-80
test_260911470,engine,-80
test_260910906,engine,80
test_260911618,engine,-80
test_260913781,engine,-80
test_260913491,engine,-80
test_260909909,engine,80
test_260911649,engine,-80
test_260912691,engine,80
test_260912543,engine,-80
test_260912374,engine,-80
test_260910914,engine,-80
test_260911634,engine,80
test_260910460,engine,-80
test_260911022,engine,80
test_260910093,engine,80
test_260913616,engine,-80
test_260913044,engine,80
test_260909235,engine,-80
test_260913081,engine,80
test_260911076,engine,-80
test_260913776,engine,80
test_260910369,engine,-80
test_260912862,engine,80
test_260913610,engine,80
test_260910556,engine,-80
test_260911256,engine,80
test_260909198,engine,-80
test_260911211,engine,-80
test_260910277,engine,80
test_260909981,engine,-80
test_260913097,engine,-80
test_260913886,engine,-80
test_260911454,engine,80
test_260909705,engine,80
test_260913369,engine,80
test_260912060,engine,80
test_260909470,engine,-80
test_260913888,engine,80
test_260909316,engine,80
test_260911995,engine,-80
test_260909154,engine,80
test_260910784,engine,-80
test_260913430,engine,80
test_260913194,engine,-80
test_260909910,engine,-80
test_260913978,engine,-80
test_260913946,engine,80
test_260910017,engine,80
test_260912295,engine,80
test_260913231,engine,-80
test_260913362,engine,80
test_260911124,engine,80
test_260913300,engine,-80
test_260912376,engine,80
test_260909232,engine,80
test_260911761,engine,80
test_260911665,engine,80
test_260909116,engine,80
test_260911480,engine,-80
test_260911937,engine,80
test_260909959,engine,-80
test_260912512,engine,80
test_260910301,engine,-80
test_260911601,engine,-80
test_260911439,engine,80
test_260910161,engine,-80
test_260909578,engine,80
test_260909687,engine,-80
test_260910455,engine,80
test_260910530,engine,80
test_260910202,engine,80
test_260912682,engine,80
test_260912271,engine,80
test_260909270,engine,80
test_260913472,engine,-80
test_260913934,engine,-80
test_260911339,engine,80
test_260913751,engine,80
test_260912873,engine,80
test_260913446,engine,-80
test_260913155,engine,80
test_260910702,engine,80
test_260909958,engine,80
test_260911384,engine,80
test_260909058,engine,-80
test_260909564,engine,-80
test_260911842,engine,-80
test_260912102,engine,80
test_260910398,engine,-80
test_260912023,engine,-80
test_260912635,engine,80
test_260912562,engine,80
test_260912693,engine,-80
test_260911409,engine,80
test_260910275,engine,80
test_260913191,engine,-80
test_260909291,engine,-80
test_260911900,engine,80
test_260913756,engine,-80
test_260911611,engine,80
test_260913486,engine,80
test_260913585,engine,-80
test_260912623,engine,-80
test_260909300,engine,-80
test_260912436,engine,-80
test_260911042,engine,-80
test_260912315,engine,80
test_260910531,engine,80
test_260910235,engine,80
test_260913500,engine,-80
test_260910314,engine,80
test_260911580,engine,-80
test_260912640,engine,80
test_260911595,engine,80
test_260912584,engine,80
test_260909741,engine,80
test_260913178,engine,80
test_260911763,engine,80
test_260911491,engine,80
test_260913095,engine,80
test_260910596,engine,-80
test_260912965,engine,80
test_260911234,engine,-80
test_260912385,engine,-80
test_260913754,engine,80
test_260910487,engine,-80
test_260910739,engine,80
test_260912678,engine,80
test_260912183,engine,80
test_260913216,engine,80
test_260912080,engine,-80
test_260911126,engine,-80
test_260912002,engine,-80
test_260910804,engine,-80
test_260909472,engine,80
test_260910777,engine,80
test_260913312,engine,80
test_260913952,engine,80
test_260912170,engine,80
test_260909001,engine,-80
test_260912761,engine,80
test_260910953,engine,80
test_260910675,engine,-80
test_260911677,engine,80
test_260912794,engine,80
test_260913457,engine,80
test_260909563,engine,-80
test_260911899,engine,80
test_260912770,engine,80
test_260913739,engine,-80
test_260911462,engine,80
test_260910074,engine,80
test_260913124,engine,-80
test_260910114,engine,80
test_260910486,engine,-80
test_260913202,engine,80
test_260911583,engine,80
test_260913922,engine,80
test_260912852,engine,80
test_260912580,engine,80
test_260911972,engine,-80
test_260909582,engine,-80
test_260909473,engine,80
test_260909874,engine,80
test_260913039,engine,-80
test_260909306,engine,-80
test_260912634,engine,-80
test_260909246,engine,-80
test_260912452,engine,80
test_260911757,engine,-80
test_260909367,engine,80
test_260912260,engine,-80
test_260913712,engine,80
test_260912636,engine,80
test_260909930,engine,-80
test_260910972,engine,80
test_260909809,engine,80
test_260911190,engine,80
test_260913267,engine,-80
test_260911442,engine,-80
test_260909830,engine,80
test_260911773,engine,80
test_260913086,engine,80
test_260913033,engine,-80
test_260909992,engine,80
test_260910140,engine,80
test_260913826,engine,80
test_260912220,engine,-80
test_260909064,engine,80
test_260912547,engine,80
test_260912528,engine,80
test_260910706,engine,-80
test_260913704,engine,80
test_260910106,engine,80
test_260911927,engine,80
test_260912470,engine,80
test_260913931,engine,80
test_260913716,engine,80
test_260913079,engine,80
test_260910950,engine,80
test_260909534,engine,80
test_260912043,engine,-80
test_260910324,engine,80
test_260911967,engine,-80
test_260910700,engine,-80
test_260913542,engine,80
test_260910130,engine,80
test_260912401,engine,80
test_260912148,engine,80
test_260913701,engine,-80
test_260910042,engine,80
test_260913656,engine,-80
