id,repeat,fold,true_sound_class,true_azimuth,pred_sound_class,pred_azimuth
train_006360,1,1,typing,-10,typing,-5
train_006361,1,1,knock,-5,footsteps,-5
train_006368,1,1,alarm,-30,running_water,-30
train_006373,1,1,typing,55,typing,55
train_006386,1,1,alarm,-35,alarm,-40
train_006410,1,1,dog_bark,20,dog_bark,20
train_006417,1,1,alarm,-40,alarm,65
train_006420,1,1,dog_bark,0,knock,0
train_006427,1,1,speech,20,speech,15
train_006428,1,1,typing,-15,typing,-15
train_006434,1,1,alarm,-55,alarm,-55
train_006437,1,1,knock,-20,knock,-20
train_006439,1,1,running_water,-55,running_water,-55
train_006447,1,1,typing,55,typing,55
train_006452,1,1,running_water,-35,running_water,-35
train_006454,1,1,footsteps,80,knock,80
train_006455,1,1,speech,30,speech,25
train_006469,1,1,footsteps,5,engine,5
train_006473,1,1,knock,-10,typing,-15
train_006483,1,1,speech,80,alarm,80
train_006486,1,1,running_water,5,running_water,10
train_006489,1,1,knock,5,knock,5
train_006493,1,1,running_water,10,running_water,15
train_006494,1,1,speech,-40,speech,-40
train_006497,1,1,engine,45,engine,40
train_006499,1,1,alarm,15,alarm,25
train_006505,1,1,speech,80,speech,80
train_006510,1,1,dog_bark,-35,dog_bark,-45
train_006515,1,1,engine,15,engine,20
train_006516,1,1,dog_bark,5,dog_bark,5
train_006523,1,1,typing,-30,typing,-30
train_006525,1,1,footsteps,-20,engine,-20
train_006526,1,1,speech,40,speech,45
train_006530,1,1,footsteps,10,footsteps,10
train_006533,1,1,speech,-20,alarm,-55
train_006535,1,1,running_water,15,running_water,10
train_006537,1,1,typing,-65,typing,-65
train_006550,1,1,speech,25,speech,25
train_006555,1,1,alarm,-25,alarm,-25
train_006558,1,1,dog_bark,0,speech,0
train_006560,1,1,engine,-5,running_water,-5
train_006564,1,1,knock,10,footsteps,10
train_006565,1,1,knock,80,knock,80
train_006566,1,1,engine,10,engine,10
train_006580,1,1,speech,55,speech,55
train_006588,1,1,footsteps,-65,footsteps,-80
train_006590,1,1,alarm,-30,alarm,-65
train_006591,1,1,typing,-45,typing,-45
train_006601,1,1,footsteps,20,footsteps,25
train_006602,1,1,engine,-40,engine,-35
train_006607,1,1,speech,55,alarm,55
train_006613,1,1,footsteps,-40,speech,-25
train_006638,1,1,alarm,-40,alarm,-25
train_006640,1,1,speech,-25,speech,-25
train_006643,1,1,typing,80,typing,80
train_006647,1,1,typing,-45,typing,-45
train_006650,1,1,speech,5,speech,0
train_006664,1,1,footsteps,65,footsteps,55
train_006669,1,1,alarm,-25,alarm,-25
train_006679,1,1,dog_bark,20,speech,10
train_006681,1,1,typing,10,typing,10
train_006684,1,1,typing,-45,typing,-45
train_006686,1,1,alarm,15,alarm,25
train_006696,1,1,dog_bark,-55,dog_bark,-55
train_006703,1,1,running_water,-25,footsteps,-20
train_006704,1,1,alarm,-5,alarm,-5
train_006709,1,1,typing,-35,typing,-45
train_006711,1,1,footsteps,-30,footsteps,-35
train_006715,1,1,engine,-80,engine,-80
train_006722,1,1,dog_bark,40,dog_bark,45
train_006725,1,1,engine,55,engine,55
train_006728,1,1,running_water,-55,running_water,-65
train_006730,1,1,running_water,-25,running_water,-25
train_006731,1,1,running_water,25,running_water,25
train_006738,1,1,typing,15,alarm,15
train_006740,1,1,dog_bark,5,dog_bark,-5
train_006743,1,1,dog_bark,-45,dog_bark,-45
train_006744,1,1,engine,-35,engine,-20
train_006747,1,1,speech,30,speech,30
train_006754,1,1,engine,-25,engine,-25
train_006759,1,1,engine,35,engine,40
train_006761,1,1,alarm,0,alarm,25
train_006771,1,1,running_water,20,running_water,15
train_006780,1,1,engine,-65,engine,-65
train_006781,1,1,typing,-30,engine,-25
train_006786,1,1,knock,25,knock,25
train_006790,1,1,dog_bark,-45,dog_bark,-45
train_006796,1,1,alarm,15,engine,15
train_006800,1,1,alarm,-65,engine,10
train_006801,1,1,footsteps,-65,footsteps,-65
train_006803,1,1,dog_bark,5,dog_bark,5
train_006813,1,1,speech,15,knock,10
train_006821,1,1,footsteps,15,running_water,15
train_006824,1,1,speech,25,speech,25
train_006834,1,1,footsteps,15,speech,10
train_006835,1,1,typing,-5,typing,-5
train_006836,1,1,knock,-65,footsteps,-80
train_006839,1,1,knock,65,knock,65
train_006845,1,1,knock,25,knock,25
train_006850,1,1,dog_bark,10,speech,10
train_006857,1,1,alarm,-45,running_water,-40
train_006858,1,1,typing,-35,footsteps,-40
train_006859,1,1,speech,-15,alarm,-5
train_006876,1,1,engine,-10,engine,-15
train_006878,1,1,speech,40,speech,45
train_006880,1,1,knock,-80,running_water,-80
train_006883,1,1,knock,25,typing,20
train_006884,1,1,footsteps,-35,engine,-35
train_006890,1,1,engine,80,engine,-25
train_006892,1,1,engine,0,footsteps,0
train_006901,1,1,running_water,-35,running_water,-35
train_006906,1,1,alarm,-35,alarm,-15
train_006907,1,1,knock,45,knock,45
train_006909,1,1,typing,-80,typing,-65
train_006912,1,1,engine,-25,running_water,-25
train_006914,1,1,typing,15,typing,20
train_006916,1,1,running_water,-40,running_water,-45
train_006930,1,1,running_water,-10,running_water,-10
train_006935,1,1,engine,65,running_water,65
train_006938,1,1,knock,-20,knock,-15
train_006939,1,1,dog_bark,-25,dog_bark,-20
train_006943,1,1,engine,-35,engine,-40
train_006944,1,1,alarm,10,alarm,10
train_006951,1,1,dog_bark,0,dog_bark,0
train_006952,1,1,speech,10,knock,10
train_006957,1,1,alarm,20,alarm,20
train_006967,1,1,footsteps,65,running_water,80
train_006968,1,1,typing,15,typing,10
train_006984,1,1,typing,10,typing,10
train_006987,1,1,running_water,-40,running_water,-45
train_006989,1,1,engine,45,engine,40
train_006991,1,1,alarm,-30,alarm,-25
train_006992,1,1,alarm,-45,alarm,-45
train_007000,1,1,footsteps,65,speech,65
train_007002,1,1,knock,25,knock,25
train_007005,1,1,dog_bark,-10,dog_bark,-10
train_007010,1,1,engine,30,engine,30
train_007013,1,1,footsteps,55,speech,55
train_007026,1,1,engine,20,engine,20
train_007031,1,1,running_water,5,running_water,0
train_007033,1,1,speech,-35,alarm,-30
train_007036,1,1,speech,0,speech,0
train_007059,1,1,speech,35,dog_bark,35
train_007062,1,1,dog_bark,-20,typing,-20
train_007070,1,1,footsteps,45,footsteps,45
train_007072,1,1,engine,30,engine,30
train_007073,1,1,knock,55,knock,55
train_007075,1,1,knock,40,knock,40
train_007076,1,1,alarm,20,alarm,40
train_007081,1,1,footsteps,-65,footsteps,-65
train_007084,1,1,typing,-45,typing,-45
train_007088,1,1,knock,65,knock,65
train_007092,1,1,engine,80,engine,80
train_007100,1,1,running_water,10,running_water,10
train_007107,1,1,running_water,35,running_water,35
train_007111,1,1,knock,25,knock,25
train_007114,1,1,engine,-45,engine,-45
train_007120,1,1,alarm,-10,engine,-10
train_007129,1,1,footsteps,0,speech,0
train_007131,1,1,engine,-5,engine,-10
train_007134,1,1,engine,25,engine,20
train_007139,1,1,footsteps,45,knock,45
train_007146,1,1,knock,40,typing,45
train_007154,1,1,dog_bark,-5,speech,25
train_007156,1,1,alarm,40,alarm,40
train_007161,1,1,engine,-20,engine,-20
train_007167,1,1,knock,-15,knock,-20
train_007182,1,1,dog_bark,-15,dog_bark,-15
train_007190,1,1,engine,-65,engine,-65
train_007193,1,1,engine,30,engine,35
train_007195,1,1,footsteps,-40,alarm,-40
train_007197,1,1,typing,-30,typing,-30
train_007203,1,1,engine,25,engine,25
train_007207,1,1,knock,40,knock,45
train_007215,1,1,dog_bark,25,dog_bark,25
train_007223,1,1,speech,-35,alarm,-30
train_007237,1,1,typing,30,typing,25
train_007245,1,1,typing,-20,typing,-20
train_007247,1,1,running_water,-65,running_water,-65
train_007248,1,1,footsteps,10,footsteps,10
train_007260,1,1,typing,25,typing,25
train_007267,1,1,alarm,25,alarm,25
train_007282,1,1,dog_bark,20,dog_bark,20
train_007284,1,1,running_water,-45,running_water,-45
train_007291,1,1,speech,40,speech,45
train_007293,1,1,typing,20,footsteps,10
train_007295,1,1,typing,-45,typing,-45
train_007296,1,1,alarm,15,knock,10
train_007300,1,1,dog_bark,65,speech,55
train_007306,1,1,dog_bark,65,dog_bark,65
train_007313,1,1,knock,45,knock,45
train_007327,1,1,footsteps,-15,knock,-20
train_007330,1,1,engine,-80,engine,-80
train_007331,1,1,engine,-20,running_water,-25
train_007340,1,1,typing,80,typing,80
train_007342,1,1,engine,40,alarm,40
train_007346,1,1,alarm,15,alarm,80
train_007350,1,1,running_water,0,running_water,0
train_007360,1,1,knock,55,knock,55
train_007375,1,1,speech,-10,footsteps,-5
train_007392,1,1,speech,-45,speech,-45
train_007396,1,1,knock,10,knock,10
train_007398,1,1,running_water,5,running_water,0
train_007402,1,1,running_water,0,running_water,-5
train_007403,1,1,dog_bark,15,alarm,15
train_007417,1,1,engine,-45,engine,-45
train_007427,1,1,engine,80,engine,80
train_007432,1,1,dog_bark,-20,dog_bark,-20
train_007434,1,1,knock,-40,knock,-40
train_007438,1,1,footsteps,30,running_water,35
train_007439,1,1,engine,-80,speech,-80
train_007449,1,1,engine,-45,alarm,-55
train_007452,1,1,knock,-40,footsteps,-40
train_007455,1,1,running_water,40,running_water,40
train_007456,1,1,alarm,45,speech,45
train_007457,1,1,typing,25,typing,25
train_007458,1,1,typing,0,typing,0
train_007460,1,1,running_water,30,running_water,30
train_007461,1,1,speech,-5,speech,-5
train_007463,1,1,engine,-10,engine,-10
train_007465,1,1,typing,20,typing,15
train_007466,1,1,running_water,-65,footsteps,-80
train_007471,1,1,dog_bark,-40,dog_bark,-45
train_007490,1,1,typing,-35,speech,-35
train_007491,1,1,typing,-20,typing,-20
train_007499,1,1,alarm,-55,dog_bark,-55
train_007501,1,1,engine,30,running_water,35
train_007526,1,1,alarm,-45,running_water,-55
train_007527,1,1,alarm,-80,alarm,-80
train_007532,1,1,knock,0,knock,0
train_007536,1,1,running_water,15,knock,20
train_007546,1,1,knock,-35,knock,-40
train_007559,1,1,alarm,30,alarm,30
train_007564,1,1,speech,30,alarm,25
train_007567,1,1,speech,45,alarm,45
train_007568,1,1,speech,35,speech,30
train_007574,1,1,engine,-65,engine,-65
train_007578,1,1,running_water,-65,running_water,-55
train_007579,1,1,running_water,-25,alarm,-25
train_007580,1,1,typing,80,typing,80
train_007595,1,1,footsteps,-20,footsteps,-15
train_007602,1,1,footsteps,80,footsteps,80
train_007607,1,1,footsteps,35,running_water,35
train_007609,1,1,dog_bark,-30,dog_bark,-30
train_007613,1,1,footsteps,5,footsteps,5
train_007615,1,1,dog_bark,80,dog_bark,65
train_007619,1,1,running_water,80,footsteps,80
train_007620,1,1,knock,-45,knock,-30
train_007621,1,1,engine,15,engine,15
train_007627,1,1,engine,55,running_water,55
train_007631,1,1,dog_bark,-10,dog_bark,-5
train_007634,1,1,dog_bark,15,engine,15
train_007643,1,1,alarm,-80,typing,-80
train_007644,1,1,engine,-40,engine,-40
train_007652,1,1,running_water,35,running_water,30
train_007653,1,1,knock,40,knock,20
train_007657,1,1,typing,-20,typing,-15
train_007659,1,1,knock,-5,knock,-15
train_007666,1,1,running_water,45,running_water,40
train_007667,1,1,engine,-30,running_water,-30
train_007670,1,1,running_water,25,running_water,25
train_007672,1,1,footsteps,-15,engine,-10
train_007675,1,1,dog_bark,45,dog_bark,45
train_007677,1,1,running_water,80,running_water,80
train_007692,1,1,footsteps,-40,engine,-40
train_007697,1,1,knock,-35,footsteps,-35
train_007705,1,1,speech,-25,speech,-35
train_007708,1,1,running_water,-30,running_water,-30
train_007719,1,1,dog_bark,-15,dog_bark,-10
train_007724,1,1,engine,-25,engine,-25
train_007737,1,1,speech,35,alarm,35
train_007745,1,1,running_water,-45,running_water,-45
train_007748,1,1,dog_bark,35,speech,30
train_007756,1,1,typing,45,typing,25
train_007764,1,1,dog_bark,45,dog_bark,55
train_007772,1,1,alarm,-20,typing,-20
train_007791,1,1,running_water,15,typing,10
train_007798,1,1,engine,20,engine,20
train_007799,1,1,alarm,15,speech,10
train_007804,1,1,typing,-55,typing,-45
train_007807,1,1,dog_bark,15,dog_bark,15
train_007812,1,1,knock,80,knock,80
train_007823,1,1,speech,25,speech,25
train_007825,1,1,engine,-35,engine,-30
train_007828,1,1,typing,45,typing,45
train_007833,1,1,engine,-15,engine,-10
train_007845,1,1,dog_bark,55,dog_bark,55
train_007848,1,1,typing,35,typing,25
train_007852,1,1,typing,-55,typing,-55
train_007854,1,1,dog_bark,65,dog_bark,65
train_007863,1,1,dog_bark,-55,dog_bark,-55
train_007868,1,1,knock,-55,knock,-55
train_007870,1,1,knock,15,knock,15
train_007882,1,1,alarm,10,engine,5
train_007886,1,1,running_water,55,running_water,55
train_007887,1,1,knock,20,knock,25
train_007898,1,1,speech,40,engine,40
train_007915,1,1,footsteps,20,footsteps,15
train_007917,1,1,alarm,0,alarm,0
train_007921,1,1,typing,15,typing,15
train_007925,1,1,footsteps,45,running_water,40
train_007931,1,1,engine,-45,running_water,-45
train_007933,1,1,speech,20,engine,20
train_007934,1,1,dog_bark,30,dog_bark,25
train_007940,1,1,knock,-55,typing,-55
train_007943,1,1,running_water,-45,running_water,-55
train_007945,1,1,dog_bark,35,running_water,40
train_007946,1,1,footsteps,40,footsteps,35
train_007949,1,1,dog_bark,20,dog_bark,20
train_007957,1,1,running_water,65,running_water,65
train_007966,1,1,engine,30,engine,30
train_007968,1,1,engine,-15,engine,-15
train_007969,1,1,speech,65,speech,65
train_007974,1,1,engine,0,engine,0
train_007976,1,1,running_water,45,running_water,35
train_007986,1,1,running_water,-5,typing,-10
train_007987,1,1,speech,0,speech,0
train_007988,1,1,speech,-10,alarm,-5
train_007995,1,1,running_water,20,running_water,15
train_007997,1,1,footsteps,-5,footsteps,-5
train_008014,1,1,knock,40,knock,40
train_008019,1,1,footsteps,30,footsteps,30
train_008020,1,1,running_water,35,running_water,30
train_008025,1,1,knock,40,knock,35
train_008028,1,1,typing,40,typing,45
train_008034,1,1,dog_bark,5,dog_bark,25
train_008035,1,1,speech,-15,dog_bark,-15
train_008048,1,1,knock,65,knock,65
train_008052,1,1,knock,55,footsteps,45
train_008056,1,1,knock,5,knock,10
train_008066,1,1,footsteps,-5,engine,-5
train_008071,1,1,knock,45,knock,40
train_008081,1,1,knock,-30,footsteps,-25
train_008083,1,1,footsteps,65,knock,65
train_008088,1,1,dog_bark,-45,dog_bark,-45
train_008090,1,1,running_water,-80,running_water,-80
train_008095,1,1,footsteps,40,footsteps,40
train_008096,1,1,alarm,-45,alarm,-65
train_008102,1,1,footsteps,45,knock,45
train_008103,1,1,knock,40,knock,45
train_008105,1,1,speech,-30,alarm,-30
train_008114,1,1,speech,10,speech,15
train_008121,1,1,alarm,80,speech,80
train_008123,1,1,typing,-40,typing,-40
train_008125,1,1,typing,30,typing,-15
train_008126,1,1,alarm,25,alarm,-20
train_008133,1,1,speech,10,speech,5
train_008139,1,1,dog_bark,80,dog_bark,65
train_008142,1,1,running_water,-10,running_water,-15
train_008153,1,1,speech,5,dog_bark,10
train_008155,1,1,running_water,35,running_water,30
train_008156,1,1,typing,-30,typing,-25
train_008159,1,1,running_water,25,running_water,20
train_008161,1,1,alarm,-20,running_water,-25
train_008166,1,1,running_water,40,running_water,40
train_008173,1,1,running_water,15,running_water,15
train_008174,1,1,speech,-65,alarm,-80
train_008181,1,1,typing,5,typing,5
train_008183,1,1,knock,30,knock,25
train_008184,1,1,footsteps,-40,footsteps,-35
train_008187,1,1,speech,-55,speech,-55
train_008192,1,1,typing,30,typing,35
train_008202,1,1,footsteps,-80,typing,-80
train_008204,1,1,speech,20,dog_bark,15
train_008207,1,1,footsteps,35,footsteps,40
train_008226,1,1,dog_bark,-40,alarm,-35
train_008227,1,1,running_water,-5,running_water,0
train_008228,1,1,engine,80,engine,80
train_008233,1,1,footsteps,0,typing,0
train_008237,1,1,typing,0,typing,0
train_008240,1,1,dog_bark,45,dog_bark,45
train_008254,1,1,engine,-15,engine,-5
train_008255,1,1,running_water,55,speech,55
train_008262,1,1,running_water,30,alarm,35
train_008263,1,1,dog_bark,45,dog_bark,55
train_008266,1,1,alarm,35,alarm,40
train_008268,1,1,typing,25,footsteps,20
train_008272,1,1,running_water,0,running_water,5
train_008276,1,1,running_water,-10,knock,-5
train_008280,1,1,dog_bark,-55,dog_bark,-55
train_008282,1,1,alarm,-15,alarm,-15
train_008284,1,1,speech,-25,speech,-20
train_008286,1,1,alarm,30,alarm,30
train_008294,1,1,footsteps,10,knock,15
train_008296,1,1,alarm,55,alarm,45
train_008298,1,1,speech,0,speech,0
train_008301,1,1,alarm,-80,alarm,45
train_008308,1,1,alarm,-80,alarm,-80
train_008312,1,1,footsteps,20,dog_bark,15
train_008316,1,1,alarm,-65,speech,-55
train_008329,1,1,engine,40,running_water,45
train_008331,1,1,engine,5,alarm,5
train_008340,1,1,alarm,-20,alarm,-20
train_008341,1,1,dog_bark,-15,engine,-15
train_008343,1,1,knock,20,knock,15
train_008344,1,1,running_water,25,running_water,15
train_008353,1,1,dog_bark,-15,dog_bark,-15
train_008355,1,1,running_water,65,running_water,65
train_008364,1,1,footsteps,45,speech,40
train_008366,1,1,engine,10,running_water,5
train_008370,1,1,knock,35,typing,35
train_008373,1,1,running_water,-20,running_water,-20
train_008377,1,1,speech,-35,speech,-35
train_008382,1,1,typing,-10,typing,-10
train_008383,1,1,dog_bark,55,dog_bark,55
train_008386,1,1,engine,15,engine,20
train_008387,1,1,dog_bark,-40,dog_bark,-35
train_008396,1,1,knock,30,typing,30
train_008403,1,1,dog_bark,-25,speech,-20
train_008411,1,1,speech,0,speech,0
train_008415,1,1,typing,45,typing,35
train_008423,1,1,dog_bark,-10,dog_bark,-5
train_008429,1,1,engine,-55,engine,-55
train_008430,1,1,footsteps,-80,typing,-80
train_008431,1,1,speech,-55,speech,-55
train_008432,1,1,engine,-5,engine,-5
train_008434,1,1,typing,0,typing,0
train_008437,1,1,speech,80,footsteps,80
train_008449,1,1,alarm,20,engine,20
train_008459,1,1,engine,-45,engine,-55
train_008462,1,1,dog_bark,20,dog_bark,20
train_008463,1,1,footsteps,-30,running_water,-30
train_008475,1,1,running_water,-10,engine,-10
train_008478,1,1,typing,55,typing,55
train_008490,1,1,footsteps,30,speech,35
train_008491,1,1,engine,20,engine,25
train_008493,1,1,footsteps,65,typing,65
train_008498,1,1,engine,35,engine,35
train_008499,1,1,knock,-45,knock,-40
train_008503,1,1,engine,-40,running_water,-35
train_008504,1,1,knock,-20,knock,-20
train_008506,1,1,footsteps,20,footsteps,20
train_008507,1,1,running_water,-80,running_water,-80
train_008510,1,1,dog_bark,-35,alarm,-40
train_008511,1,1,running_water,20,running_water,20
train_008512,1,1,running_water,-40,running_water,-40
train_008516,1,1,dog_bark,80,dog_bark,80
train_008520,1,1,dog_bark,10,dog_bark,0
train_008522,1,1,speech,-20,speech,-20
train_008524,1,1,running_water,-65,running_water,-65
train_008526,1,1,knock,45,knock,55
train_008531,1,1,dog_bark,65,dog_bark,65
train_008533,1,1,engine,15,engine,10
train_008535,1,1,dog_bark,-5,dog_bark,-15
train_008541,1,1,alarm,-45,alarm,-45
train_008545,1,1,speech,-5,speech,-5
train_008549,1,1,footsteps,30,speech,30
train_008550,1,1,engine,25,typing,25
train_008555,1,1,knock,35,knock,35
train_008558,1,1,speech,80,speech,80
train_008565,1,1,speech,65,speech,65
train_008570,1,1,typing,35,footsteps,30
train_008573,1,1,typing,-45,typing,-45
train_008574,1,1,footsteps,-45,footsteps,-45
train_008575,1,1,footsteps,-25,alarm,-25
train_008583,1,1,running_water,35,running_water,35
train_008585,1,1,speech,5,speech,65
train_008590,1,1,running_water,5,running_water,5
train_008598,1,1,speech,-80,speech,-80
train_008607,1,1,speech,-55,alarm,-55
train_008612,1,1,alarm,5,alarm,-5
train_008614,1,1,footsteps,25,footsteps,25
train_008624,1,1,dog_bark,35,dog_bark,35
train_008626,1,1,footsteps,35,engine,35
train_008629,1,1,running_water,-35,typing,-35
train_008633,1,1,knock,-30,knock,-20
train_008635,1,1,typing,25,typing,25
train_008645,1,1,footsteps,20,footsteps,20
train_008648,1,1,engine,5,running_water,5
train_008652,1,1,running_water,-25,footsteps,-30
train_008653,1,1,alarm,35,alarm,35
train_008663,1,1,alarm,-35,alarm,-30
train_008667,1,1,knock,30,knock,15
train_008668,1,1,speech,65,alarm,65
train_008670,1,1,footsteps,80,footsteps,80
train_008679,1,1,knock,-45,knock,-20
train_008680,1,1,knock,-65,knock,-55
train_008681,1,1,footsteps,-5,engine,-5
train_008692,1,1,knock,-65,footsteps,-65
train_008695,1,1,running_water,0,running_water,0
train_008696,1,1,dog_bark,-80,dog_bark,-80
train_008701,1,1,speech,-10,speech,-5
train_008706,1,1,engine,55,engine,45
train_008708,1,1,engine,-65,engine,-55
train_008710,1,1,dog_bark,10,dog_bark,15
train_008723,1,1,typing,10,knock,10
train_008727,1,1,engine,45,engine,45
train_008737,1,1,dog_bark,-5,dog_bark,-5
train_008738,1,1,dog_bark,55,dog_bark,55
train_008743,1,1,alarm,-35,alarm,-30
train_008753,1,1,typing,0,typing,5
train_008758,1,1,engine,-55,engine,-55
train_008764,1,1,dog_bark,-10,dog_bark,-15
train_008767,1,1,engine,35,running_water,35
train_008768,1,1,speech,-40,speech,-35
train_008779,1,1,dog_bark,35,speech,30
train_008780,1,1,knock,10,knock,5
train_008785,1,1,running_water,80,typing,65
train_008787,1,1,alarm,55,alarm,55
train_008794,1,1,knock,45,knock,45
train_008803,1,1,dog_bark,-55,speech,-55
train_008807,1,1,speech,25,speech,25
train_008809,1,1,dog_bark,-30,dog_bark,-25
train_008810,1,1,engine,-40,engine,-45
train_008811,1,1,typing,30,typing,30
train_008829,1,1,knock,5,footsteps,10
train_008837,1,1,footsteps,0,speech,0
train_008838,1,1,knock,30,footsteps,30
train_008858,1,1,dog_bark,-35,dog_bark,-30
train_008872,1,1,alarm,20,alarm,65
train_008883,1,1,dog_bark,0,dog_bark,0
train_008891,1,1,footsteps,20,footsteps,15
train_008896,1,1,engine,30,alarm,25
train_008899,1,1,footsteps,-35,footsteps,-40
train_008902,1,1,running_water,-45,speech,-45
train_008912,1,1,alarm,-45,alarm,-55
train_008918,1,1,dog_bark,35,dog_bark,30
train_008919,1,1,speech,80,speech,80
train_008921,1,1,running_water,30,running_water,35
train_008925,1,1,engine,-10,footsteps,-10
train_008931,1,1,alarm,55,alarm,55
train_008944,1,1,speech,5,speech,5
train_008950,1,1,engine,10,engine,10
train_008953,1,1,running_water,10,running_water,5
train_008958,1,1,alarm,5,alarm,-80
train_008959,1,1,footsteps,35,footsteps,35
train_008981,1,1,dog_bark,55,alarm,55
train_008985,1,1,running_water,-55,running_water,-55
train_008989,1,1,footsteps,-55,typing,-55
train_008990,1,1,knock,35,knock,35
train_008994,1,1,typing,-15,typing,-15
train_009004,1,1,alarm,5,alarm,55
train_009005,1,1,running_water,20,running_water,25
train_009014,1,1,alarm,15,alarm,20
train_009023,1,1,speech,-15,dog_bark,-30
train_009024,1,1,running_water,-15,engine,-10
train_009035,1,1,engine,0,engine,0
train_009038,1,1,speech,-15,running_water,-15
train_009062,1,1,alarm,-15,running_water,-20
train_009063,1,1,footsteps,-30,footsteps,-25
train_009074,1,1,dog_bark,-10,dog_bark,-20
train_009075,1,1,knock,-55,knock,-55
train_009082,1,1,footsteps,40,footsteps,45
train_009083,1,1,knock,10,knock,10
train_009087,1,1,alarm,30,alarm,35
train_009090,1,1,speech,45,speech,45
train_009091,1,1,speech,-45,speech,-45
train_009094,1,1,footsteps,10,footsteps,15
train_009096,1,1,alarm,5,speech,5
train_009103,1,1,engine,65,engine,80
train_009104,1,1,typing,-5,typing,-10
train_009112,1,1,speech,-45,speech,-45
train_009119,1,1,alarm,45,alarm,45
train_009121,1,1,footsteps,55,footsteps,55
train_009122,1,1,knock,-80,knock,-80
train_009128,1,1,engine,45,engine,45
train_009129,1,1,footsteps,25,engine,30
train_009137,1,1,dog_bark,-20,dog_bark,-15
train_009139,1,1,knock,25,alarm,25
train_009144,1,1,knock,65,knock,25
train_009145,1,1,typing,25,typing,15
train_009152,1,1,dog_bark,5,dog_bark,5
train_009159,1,1,running_water,25,running_water,25
train_009163,1,1,dog_bark,-65,dog_bark,-65
train_009170,1,1,alarm,-5,alarm,-10
train_009178,1,1,engine,-40,engine,-35
train_009187,1,1,speech,-80,speech,-65
train_009209,1,1,knock,-80,footsteps,-80
train_009211,1,1,dog_bark,-25,speech,-20
train_009215,1,1,footsteps,-35,alarm,-20
train_009225,1,1,engine,-20,engine,-15
train_009227,1,1,footsteps,25,footsteps,25
train_009232,1,1,footsteps,-5,typing,-5
train_009242,1,1,alarm,-45,alarm,-45
train_009246,1,1,footsteps,55,footsteps,55
train_009249,1,1,typing,-30,typing,-25
train_009250,1,1,alarm,40,footsteps,40
train_009261,1,1,footsteps,-5,footsteps,-5
train_009265,1,1,knock,55,alarm,80
train_009266,1,1,alarm,-45,speech,-40
train_009269,1,1,running_water,-80,running_water,-80
train_009272,1,1,footsteps,-10,alarm,-5
train_009273,1,1,engine,40,engine,40
train_009274,1,1,speech,-65,typing,-65
train_009279,1,1,knock,-35,knock,-35
train_009282,1,1,footsteps,45,footsteps,45
train_009286,1,1,alarm,-80,speech,-80
train_009288,1,1,running_water,30,typing,30
train_009300,1,1,dog_bark,-30,dog_bark,-20
train_009301,1,1,footsteps,25,footsteps,20
train_009302,1,1,typing,-5,typing,-5
train_009305,1,1,speech,-25,speech,-30
train_009320,1,1,speech,-65,speech,-65
train_009327,1,1,speech,-25,speech,-20
train_009336,1,1,typing,-5,typing,-5
train_009337,1,1,dog_bark,-65,dog_bark,-65
train_009340,1,1,running_water,40,alarm,55
train_009343,1,1,typing,-20,footsteps,-25
train_009347,1,1,alarm,25,speech,25
train_009348,1,1,running_water,55,running_water,55
train_009356,1,1,speech,55,dog_bark,55
train_009368,1,1,alarm,0,alarm,-15
train_009369,1,1,typing,20,typing,20
train_009374,1,1,footsteps,-25,footsteps,-30
train_009376,1,1,running_water,10,running_water,10
train_009382,1,1,footsteps,-55,footsteps,-55
train_009392,1,1,dog_bark,5,dog_bark,0
train_009397,1,1,typing,-15,typing,-10
train_009399,1,1,footsteps,-80,knock,-80
train_009402,1,1,alarm,20,speech,25
train_009404,1,1,running_water,35,running_water,40
train_009416,1,1,engine,-5,engine,-5
train_009422,1,1,footsteps,40,alarm,35
train_009423,1,1,running_water,45,running_water,40
train_009424,1,1,alarm,5,alarm,20
train_009425,1,1,knock,-10,knock,15
train_009439,1,1,dog_bark,-10,engine,-15
train_009440,1,1,running_water,-20,engine,-20
train_009441,1,1,typing,55,footsteps,55
train_009446,1,1,engine,55,engine,55
train_009454,1,1,alarm,35,alarm,35
train_009463,1,1,dog_bark,-80,dog_bark,-65
train_009471,1,1,typing,10,typing,5
train_009474,1,1,footsteps,65,running_water,55
train_009475,1,1,dog_bark,40,dog_bark,35
train_009476,1,1,knock,80,knock,80
train_009488,1,1,footsteps,-15,footsteps,-20
train_009505,1,1,alarm,-10,engine,-15
train_009506,1,1,engine,45,engine,45
train_009507,1,1,running_water,-15,running_water,-10
train_009509,1,1,alarm,-20,knock,-25
train_009515,1,1,typing,-5,typing,-5
train_009518,1,1,footsteps,-40,footsteps,-40
train_009522,1,1,running_water,25,alarm,25
train_009525,1,1,speech,20,speech,20
train_009526,1,1,speech,25,footsteps,25
train_009538,1,1,alarm,-40,alarm,-80
train_009540,1,1,speech,-15,speech,-10
train_009541,1,1,footsteps,40,footsteps,45
train_009543,1,1,typing,-5,typing,-5
train_009545,1,1,typing,40,typing,45
train_009548,1,1,knock,30,knock,25
train_009552,1,1,footsteps,-40,footsteps,-30
train_009553,1,1,speech,-45,speech,-40
train_009567,1,1,running_water,-15,running_water,-15
